id,store,item,year,month,day,day_of_week,month_num
0,1,1,2018,1,1,0,1
1,1,1,2018,1,2,1,1
2,1,1,2018,1,3,2,1
3,1,1,2018,1,4,3,1
4,1,1,2018,1,5,4,1
5,1,1,2018,1,6,5,1
6,1,1,2018,1,7,6,1
7,1,1,2018,1,8,0,1
8,1,1,2018,1,9,1,1
9,1,1,2018,1,10,2,1
10,1,1,2018,1,11,3,1
11,1,1,2018,1,12,4,1
12,1,1,2018,1,13,5,1
13,1,1,2018,1,14,6,1
14,1,1,2018,1,15,0,1
15,1,1,2018,1,16,1,1
16,1,1,2018,1,17,2,1
17,1,1,2018,1,18,3,1
18,1,1,2018,1,19,4,1
19,1,1,2018,1,20,5,1
20,1,1,2018,1,21,6,1
21,1,1,2018,1,22,0,1
22,1,1,2018,1,23,1,1
23,1,1,2018,1,24,2,1
24,1,1,2018,1,25,3,1
25,1,1,2018,1,26,4,1
26,1,1,2018,1,27,5,1
27,1,1,2018,1,28,6,1
28,1,1,2018,1,29,0,1
29,1,1,2018,1,30,1,1
30,1,1,2018,1,31,2,1
31,1,1,2018,2,1,3,2
32,1,1,2018,2,2,4,2
33,1,1,2018,2,3,5,2
34,1,1,2018,2,4,6,2
35,1,1,2018,2,5,0,2
36,1,1,2018,2,6,1,2
37,1,1,2018,2,7,2,2
38,1,1,2018,2,8,3,2
39,1,1,2018,2,9,4,2
40,1,1,2018,2,10,5,2
41,1,1,2018,2,11,6,2
42,1,1,2018,2,12,0,2
43,1,1,2018,2,13,1,2
44,1,1,2018,2,14,2,2
45,1,1,2018,2,15,3,2
46,1,1,2018,2,16,4,2
47,1,1,2018,2,17,5,2
48,1,1,2018,2,18,6,2
49,1,1,2018,2,19,0,2
50,1,1,2018,2,20,1,2
51,1,1,2018,2,21,2,2
52,1,1,2018,2,22,3,2
53,1,1,2018,2,23,4,2
54,1,1,2018,2,24,5,2
55,1,1,2018,2,25,6,2
56,1,1,2018,2,26,0,2
57,1,1,2018,2,27,1,2
58,1,1,2018,2,28,2,2
59,1,1,2018,3,1,3,3
60,1,1,2018,3,2,4,3
61,1,1,2018,3,3,5,3
62,1,1,2018,3,4,6,3
63,1,1,2018,3,5,0,3
64,1,1,2018,3,6,1,3
65,1,1,2018,3,7,2,3
66,1,1,2018,3,8,3,3
67,1,1,2018,3,9,4,3
68,1,1,2018,3,10,5,3
69,1,1,2018,3,11,6,3
70,1,1,2018,3,12,0,3
71,1,1,2018,3,13,1,3
72,1,1,2018,3,14,2,3
73,1,1,2018,3,15,3,3
74,1,1,2018,3,16,4,3
75,1,1,2018,3,17,5,3
76,1,1,2018,3,18,6,3
77,1,1,2018,3,19,0,3
78,1,1,2018,3,20,1,3
79,1,1,2018,3,21,2,3
80,1,1,2018,3,22,3,3
81,1,1,2018,3,23,4,3
82,1,1,2018,3,24,5,3
83,1,1,2018,3,25,6,3
84,1,1,2018,3,26,0,3
85,1,1,2018,3,27,1,3
86,1,1,2018,3,28,2,3
87,1,1,2018,3,29,3,3
88,1,1,2018,3,30,4,3
89,1,1,2018,3,31,5,3
90,2,1,2018,1,1,0,1
91,2,1,2018,1,2,1,1
